1.352499999999998,0.9033333333333338,0.015,0.01,0.7081999999999982
1.2825000000000013,0.10214762228119462,-0.015,0.01,0.1742142889478623
0.42750000000000254,0.6721476222811951,-0.015,0.01,0.17421428894786353
0.9175000000000003,0.939712112346853,0.015,0.01,0.3818212209864804
1.7724999999999953,0.4697121123468526,0.015,-0.01,0.3612454456801828
1.217499999999999,0.11971211234685232,-0.015,0.01,0.14844544568018492
0.3624999999999997,0.6897121123468528,-0.015,0.01,0.1484454456801861
0.9775000000000004,0.684736720500958,0.015,-0.01,0.0462700538342915
1.832499999999995,0.11473672050095754,0.015,-0.01,0.04627005383428745
0.8025000000000029,0.6221678426107103,-0.015,0.01,0.37423450927737917
0.5425,0.5600585630685851,0.015,-0.01,0.3684081035980816
1.3974999999999977,0.030058563068584787,0.015,0.01,0.388525229735253
1.5924999999999965,0.6000585630685852,-0.015,0.01,0.8787918964019166
1.352499999999998,0.9033333333333338,0.015,0.01,0.7081999999999982
1.6374999999999962,0.5133333333333334,-0.015,-0.01,0.20460000000000245
0.7825000000000001,0.0833333333333331,-0.015,0.01,0.1779333333333334
0.19749999999999956,0.6533333333333335,0.015,0.01,0.18819999999999937
1.0525,0.7633333333333336,0.015,-0.01,0.17486666666666695
1.9074999999999944,0.19333333333333313,0.015,-0.01,0.17486666666666273
1.0824999999999998,0.4033333333333333,-0.015,0.01,0.3420666666666668
0.2274999999999996,0.9733333333333338,-0.015,0.01,0.3420666666666671
1.1124999999999996,0.33860200140741503,0.015,-0.01,0.20986466525925188
1.8774999999999946,0.24860200140741495,-0.015,0.01,0.7173353347407451
1.0225000000000002,0.8186020014074155,-0.015,0.01,0.717335334740749
0.16749999999999954,0.5886020014074153,-0.015,-0.01,0.740131331925918
0.8125000000000001,0.018602001407414866,0.015,-0.01,0.7298646652592519
1.667499999999996,0.5686020014074152,0.015,0.01,0.7470686680740846
1.3224999999999982,0.8386020014074155,-0.015,-0.01,0.7398686680740831
0.4674999999999998,0.26860200140741497,-0.015,-0.01,0.7398686680740816
0.8725000000000003,0.3635990934923255,0.015,0.01,0.927934239841008
1.7274999999999956,0.933599093492326,0.015,0.01,0.9279342398410044
1.2624999999999986,0.48359909349232555,-0.015,-0.01,0.4248657601589929
0.40749999999999975,0.11359909349232525,-0.015,0.01,0.3976675731743414
0.9325000000000003,0.6549315987600154,0.015,0.01,0.6766017345733181
1.7874999999999952,0.7649315987600155,0.015,-0.01,0.6664649320933456
1.202499999999999,0.19493159876001498,-0.015,-0.01,0.17619826542668204
0.3474999999999997,0.40493159876001517,-0.015,0.01,0.14633506790665152
0.6325,0.9749315987600157,0.015,0.01,0.1566017345733176
1.4124999999999976,0.49493159876001525,0.015,-0.01,0.146464932093347
1.5774999999999966,0.10493159876001494,-0.015,0.01,0.373664932093346
0.7225,0.6749315987600154,-0.015,0.01,0.37366493209334883
0.6175,0.8102293966448724,0.015,-0.01,0.06823727002179444
1.4724999999999973,0.24022939664487186,0.015,-0.01,0.06823727002179666
1.517499999999997,0.35022939664487196,-0.015,0.01,0.5789627299782035
0.6625,0.9202293966448725,-0.015,0.01,0.578962729978206
0.6775000000000001,0.7610682555565041,0.015,-0.01,0.07739841111016244
1.5324999999999969,0.19106825555650364,0.015,-0.01,0.0773984111101651
1.4574999999999974,0.4010682555565038,-0.015,0.01,0.5898015888898356
0.6024999999999999,0.9710682555565043,-0.015,0.01,0.5898015888898376
0.7375000000000002,0.48626810842592283,0.015,-0.01,0.31219855824074383
1.5924999999999965,0.09626810842592252,0.015,0.01,0.3247347750925916
1.3974999999999977,0.666268108425923,-0.015,0.01,0.815001441759255
0.5424999999999999,0.736268108425923,-0.015,-0.01,0.8424652249074103
0.4374999999999998,0.16626810842592255,0.015,-0.01,0.8321985582407443
1.2924999999999984,0.41626810842592277,0.015,0.01,0.8447347750925905
1.352499999999998,0.9033333333333338,0.015,0.01,0.7081999999999982
1.7124999999999957,0.9762681084259233,-0.015,0.01,0.664998558240746
1.652499999999996,0.5233333333333334,-0.015,-0.01,0.20460000000000245
0.8725000000000002,0.4362681084259228,-0.015,-0.01,0.6375347750925893
0.8125000000000001,0.06333333333333312,-0.015,0.01,0.1779333333333334
0.032499999999999515,0.13626810842592252,-0.015,0.01,0.5952652249074104
0.15249999999999952,0.6233333333333335,0.015,0.01,0.18819999999999948
1.2924999999999984,0.7632599504343942,0.015,-0.01,0.33479328376772644
1.0075000000000003,0.7933333333333337,0.015,-0.01,0.17486666666666717
1.6974999999999958,0.1932599504343937,-0.015,-0.01,0.15547338289893692
1.8474999999999948,0.23333333333333317,0.015,-0.01,0.174866666666663
0.8575000000000002,0.3932599504343939,-0.015,0.01,0.18199328376772742
1.1574999999999993,0.3533333333333333,-0.015,0.01,0.3420666666666663
0.017499999999999516,0.9532599504343944,-0.015,0.01,0.2317266171010615
0.31749999999999967,0.9133333333333338,-0.015,0.01,0.3420666666666671
1.3074999999999983,0.7150290721172303,0.015,0.01,0.8665042612161018
1.0075000000000003,0.020294773268325413,0.015,-0.01,0.598171893398341
1.6974999999999958,0.6950290721172303,-0.015,-0.01,0.34629573878389963
1.8624999999999947,0.5702947732683258,0.015,0.01,0.618761439934996
0.8425000000000001,0.1250290721172298,-0.015,-0.01,0.3462957387838962
1.1424999999999994,0.850294773268326,-0.015,-0.01,0.8715614399349931
0.12249999999999951,0.4450290721172301,0.015,0.01,0.3465042612161028
0.30249999999999966,0.29029477326832553,-0.015,-0.01,0.8715614399349924
0.9625000000000002,0.9650290721172305,0.015,-0.01,0.316562405450564
1.0225000000000002,0.11887840250044925,0.015,-0.01,0.48958826416621726
1.817499999999995,0.39502907211723004,0.015,-0.01,0.31656240545056
1.8774999999999946,0.46887840250044954,0.015,0.01,0.5073450691671199
1.1724999999999992,0.18502907211722985,-0.015,0.01,0.1837624054505628
1.1274999999999995,0.94887840250045,-0.015,-0.01,0.9801450691671169
0.3324999999999997,0.7450290721172304,-0.015,0.01,0.18376240545056355
0.28749999999999964,0.38887840250044947,-0.015,-0.01,0.9801450691671164
0.9925000000000004,0.7153676337716587,0.015,-0.01,0.08690096710499229
1.0375,0.31877689820729427,0.015,-0.01,0.27968976845937243
1.832499999999995,0.1553676337716582,0.015,-0.01,0.0869009671049881
1.8774999999999946,0.2587768982072942,0.015,0.01,0.29724356487396447
1.1724999999999992,0.4153676337716584,-0.015,0.01,0.4141009671049914
1.1274999999999995,0.8187768982072947,-0.015,0.01,0.7875102315406279
0.3324999999999997,0.9753676337716589,-0.015,0.01,0.41410096710499217
0.28749999999999964,0.5987768982072945,-0.015,-0.01,0.8099564351260388
0.9925000000000004,0.22769112471095743,0.015,0.01,0.8561577913776238
0.6775,0.03877689820729412,0.015,-0.01,0.7996897684593727
1.832499999999995,0.7876911247109579,0.015,0.01,0.856157791377628
1.517499999999997,0.5387768982072945,0.015,0.01,0.8172435648739632
1.1724999999999992,0.6276911247109578,-0.015,-0.01,0.6289577913776248
1.4874999999999972,0.8787768982072948,-0.015,-0.01,0.6700435648739631
0.3324999999999997,0.06769112471095737,-0.015,-0.01,0.6289577913776241
0.6475,0.31877689820729427,-0.015,-0.01,0.6700435648739608
0.9925000000000004,0.8194229008143892,0.015,-0.01,0.19095623414772278
0.6775000000000001,0.5007803278120742,0.015,0.01,0.6607530055212592
1.832499999999995,0.2594229008143887,0.015,-0.01,0.1909562341477186
1.5324999999999969,0.9107803278120745,0.015,-0.01,0.6423136611454057
1.1574999999999993,0.32942290081438874,-0.015,0.01,0.31815623414772165
1.352499999999998,0.9033333333333338,0.015,0.01,0.7081999999999982
1.4574999999999974,0.340780327812074,-0.015,-0.01,0.15204699447874237
0.30249999999999966,0.8994229008143892,-0.015,0.01,0.31815623414772237
1.6224999999999963,0.5033333333333334,-0.015,-0.01,0.20460000000000245
0.5874999999999999,0.26078032781207394,-0.015,0.01,0.1304863388545927
1.0525,0.05885009784091142,0.015,0.01,0.6473167645075781
0.7675000000000001,0.0933333333333331,-0.015,0.01,0.1779333333333334
0.7675000000000002,0.423952961727013,0.015,0.01,0.7975803716063204
1.9074999999999944,0.6288500978409118,0.015,0.01,0.6473167645075822
0.21249999999999958,0.6633333333333336,0.015,0.01,0.18819999999999948
1.6224999999999963,0.9939529617270135,0.015,0.01,0.7975803716063172
1.0675,0.768850097840912,-0.015,-0.01,0.8401167645075784
1.0824999999999998,0.7433333333333336,0.015,-0.01,0.17486666666666673
1.352499999999998,0.413952961727013,-0.015,-0.01,0.2952196283936809
0.19749999999999956,0.18885009784091145,-0.015,-0.01,0.8401167645075783
1.8924999999999945,0.1633333333333331,-0.015,-0.01,0.3153999999999967
0.49749999999999983,0.1839529617270128,-0.015,0.01,0.2673137049396539
1.1574999999999993,0.2970195351935623,0.015,-0.01,0.22144713147310494
1.0375,0.43333333333333335,-0.015,0.01,0.3420666666666669
0.49749999999999983,0.7639529617270133,0.015,0.01,0.2775803716063199
1.817499999999995,0.2970195351935623,-0.015,0.01,0.7257528685268925
0.16749999999999954,0.9733333333333338,-0.015,-0.01,0.3553999999999994
1.367499999999998,0.6439529617270132,0.015,-0.01,0.26548629506034516
0.9475000000000002,0.8770195351935628,-0.015,0.01,0.7257528685268964
1.1874999999999991,0.20848198137104312,0.015,0.01,0.7069486480377104
1.6074999999999964,0.0639529617270128,-0.015,-0.01,0.22478037160631828
0.07749999999999951,0.5170195351935625,-0.015,-0.01,0.7517137981397707
1.7874999999999952,0.7884819813710436,-0.015,0.01,0.8027846852956261
0.7375,0.5439529617270131,-0.015,0.01,0.25268629506034657
0.9175000000000002,0.07701953519356215,0.015,0.01,0.7554862018602289
0.9175000000000002,0.6084819813710435,-0.015,-0.01,0.7797486480377099
0.6025,0.39988197268463854,0.015,-0.01,0.4885846939820281
1.7724999999999953,0.6470195351935626,0.015,0.01,0.7554862018602324
0.062499999999999514,0.03848198137104308,-0.015,-0.01,0.7797486480377099
1.4574999999999974,0.18988197268463836,0.015,0.01,0.5083486393513068
1.217499999999999,0.7570195351935627,-0.015,-0.01,0.7282862018602299
1.2774999999999985,0.8152761686400962,0.015,-0.01,0.3768095019734285
1.517499999999997,0.7698819726846389,-0.015,0.01,0.9986153060179703
0.3474999999999997,0.17701953519356217,-0.015,-0.01,0.7282862018602289
1.6974999999999958,0.2352761686400957,-0.015,-0.01,0.11345716469323483
0.6475,0.6298819726846387,-0.015,-0.01,0.9811486393513054
1.0075000000000003,0.8310151941914465,0.015,0.01,0.550518139141887
0.8275000000000001,0.3552761686400958,-0.015,0.01,0.12400950197342939
0.7075000000000001,0.3126416192871212,0.015,-0.01,0.5058250473795454
1.8774999999999946,0.5710151941914463,0.015,-0.01,0.532548527524776
0.5275,0.30688000135551063,0.015,0.01,0.7546533319778226
1.5774999999999966,0.2926416192871212,0.015,0.01,0.5311082859537901
1.0974999999999997,0.03101519419144594,-0.015,0.01,0.020251472475220633
1.3974999999999977,0.8868800013555111,0.015,0.01,0.7546533319778206
1.3974999999999977,0.8726416192871217,-0.015,0.01,0.9786250473795465
0.2274999999999996,0.6110151941914463,-0.015,0.01,0.02025147247522041
1.5774999999999966,0.5068800013555108,-0.015,-0.01,0.23814666802217943
0.5274999999999999,0.5326416192871214,-0.015,-0.01,0.9639082859537881
1.1274999999999995,0.9564088319565399,0.015,-0.01,0.4179421652898728
0.7225,0.0768800013555105,-0.015,0.01,0.22438666531115603
0.8125000000000002,0.1429710636296257,0.015,0.01,0.8914377302962921
1.8624999999999947,0.3864088319565394,-0.015,-0.01,0.07232450137679051
0.2574999999999996,0.6468800013555109,0.015,0.01,0.23465333197782212
1.667499999999996,0.7129710636296261,0.015,0.01,0.8914377302962955
1.0075000000000003,0.19640883195653924,-0.015,0.01,0.0851421652898729
1.1124999999999996,0.756880001355511,0.015,-0.01,0.20841333468884404
1.3224999999999982,0.7029710636296261,-0.015,-0.01,0.6042377302962938
0.15249999999999952,0.7664088319565397,-0.015,0.01,0.0851421652898729
1.8774999999999946,0.18688000135551053,-0.015,-0.01,0.28185333197781937
0.4674999999999998,0.13297106362962563,-0.015,-0.01,0.6042377302962924
1.1874999999999991,0.6325474932053207,0.015,0.01,0.8689858401280119
1.0225000000000002,0.3968800013555107,-0.015,0.01,0.29561333468884426
0.8725000000000003,0.28400780499858136,0.015,0.01,0.9924744716652478
1.802499999999995,0.7825474932053208,-0.015,-0.01,0.3638141598719905
0.16749999999999954,0.9668800013555112,-0.015,0.01,0.29561333468884443
1.7274999999999956,0.8540078049985819,0.015,0.01,0.9924744716652515
0.9475000000000002,0.2125474932053203,-0.015,-0.01,0.3638141598719865
1.1724999999999992,0.11992130253762169,0.015,-0.01,0.3885453641290456
1.2624999999999986,0.5640078049985816,-0.015,-0.01,0.5052744716652489
0.09249999999999951,0.38254749320532044,-0.015,0.01,0.3387191734613464
1.817499999999995,0.469921302537622,-0.015,0.01,0.8986546358709524
0.40749999999999975,0.034007804998581255,-0.015,0.01,0.4772588616680854
0.8875000000000002,0.952547493205321,0.015,0.01,0.34898584012801237
0.9625000000000002,0.9399213025376224,-0.015,-0.01,0.9188120307957114
0.9325000000000003,0.6133195962124117,0.015,0.01,0.7182137371209217
1.7424999999999955,0.4625474932053205,0.015,-0.01,0.3340808265386508
0.10749999999999951,0.3699213025376219,-0.015,-0.01,0.9188120307957113
1.7874999999999952,0.8033195962124119,0.015,-0.01,0.704852929545742
1.2474999999999987,0.13254749320532022,-0.015,0.01,0.18128082653865274
1.2324999999999988,0.4561824588371062,0.015,-0.01,0.01228420782956145
1.202499999999999,0.23331959621241138,-0.015,-0.01,0.21458626287907845
0.39249999999999974,0.7025474932053207,-0.015,0.01,0.18128082653865396
1.4025000000000005,0.624949647801055,-0.015,0.01,0.7770163144677221
0.3474999999999997,0.3633195962124115,-0.015,0.01,0.18794707045425507
0.9475000000000003,0.9663203400687008,0.015,0.01,0.37521299326463275
0.5475000000000027,0.7949496478010551,-0.015,-0.01,0.7871170188656135
0.6325,0.933319596212412,0.015,0.01,0.19821373712092127
1.802499999999995,0.43632034006870035,0.015,-0.01,0.3478536734020304
0.44250000000000256,0.22494964780105464,0.015,-0.01,0.770183685532277
1.4874999999999972,0.4833195962124116,0.015,-0.01,0.184852929545743
1.1874999999999991,0.1463203400687001,-0.015,0.01,0.1550536734020329
1.2975000000000012,0.3749496478010548,0.015,0.01,0.8000829811343874
1.502499999999997,0.1133195962124113,-0.015,0.01,0.3320529295457429
0.3324999999999997,0.7163203400687006,-0.015,0.01,0.1550536734020338
1.7024999999999986,0.9449496478010553,-0.015,0.01,0.7029836855322789
0.6475,0.6833195962124118,-0.015,0.01,0.33205292954574533
1.0075000000000003,0.860712404824471,0.015,0.01,0.5208209285088624
0.8475000000000029,0.47494964780105486,-0.015,-0.01,0.692882981134386
0.6925000000000001,0.5756944384478998,0.015,-0.01,0.25277222821876677
1.8624999999999947,0.5507124048244707,0.015,-0.01,0.5022457381578005
-0.007499999999997717,0.12494964780105457,-0.015,0.01,0.5799170188656135
1.5474999999999968,0.005694438447899424,0.015,-0.01,0.25277222821876943
1.1274999999999995,0.040712404824470354,-0.015,0.01,0.0
1.352499999999998,0.7333805037616936,0.015,0.01,0.8781528295716383
1.4424999999999975,0.5756944384478998,-0.015,0.01,0.7544277717812315
0.27249999999999963,0.6107124048244708,-0.015,0.01,0.0
1.6374999999999962,0.6833805037616936,-0.015,-0.01,0.3746471704283627
0.5874999999999999,0.8256944384479,-0.015,-0.01,0.7830388948854333
1.0675,0.7263457421577431,0.015,0.01,0.6951875911755901
0.7825000000000001,0.11338050376169309,-0.015,-0.01,0.3746471704283596
0.39249999999999974,0.2556944384478995,0.015,-0.01,0.7727722282187673
1.9224999999999943,0.676345742157743,0.015,-0.01,0.6678790754910725
0.19749999999999956,0.4833805037616934,0.015,0.01,0.3581528295716395
